input,output
"[0]: -0.024474, [1]: 0.004152, [2]: 0.002399, [3]: 0.052989, [4]: -0.012380, [5]: 0.009700, [6]: -0.006703, [7]: 0.024787, [8]: 0.024308, [9]: -0.214634, [10]: -0.261307, [11]: 0.640139, [12]: 0.712890, [13]: -0.417794, [14]: -0.435798, [15]: -0.058114, [16]: -0.030259, [17]: -0.093592, [18]: -0.084220, [19]: 0.015410, [20]: 0.061301, [21]: -0.053857, [22]: -0.103685, [23]: 0.055101, [24]: 0.116552, [25]: 0.075227, [26]: -0.010974, [27]: -0.218052, [28]: 0.251950, [29]: -0.314848, [30]: -0.012639, [31]: -0.471774, [32]: -0.400995, [33]: 0.790598, [34]: 0.930012","[0]: 0.057361, [1]: -0.035843, [2]: -0.005303, [3]: -0.216683, [4]: 0.242554, [5]: 0.234949, [6]: 0.170484, [7]: -0.292060, [8]: -0.092771, [9]: -0.303442, [10]: 0.252084, [11]: -0.520098, [12]: -0.345500, [13]: 0.356099, [14]: -0.354103, [15]: 0.794239, [16]: 0.949864, [17]: 1.043124, [18]: 1.043622"
"[0]: 0.053569, [1]: 0.040193, [2]: 0.074875, [3]: -0.028366, [4]: -0.000980, [5]: 0.008279, [6]: -0.014966, [7]: 0.016864, [8]: 0.026221, [9]: -0.221160, [10]: -0.265170, [11]: 0.628944, [12]: 0.722014, [13]: -0.399279, [14]: -0.435792, [15]: -0.023592, [16]: -0.005430, [17]: -0.164288, [18]: -0.153127, [19]: -0.004788, [20]: 0.023534, [21]: -0.017722, [22]: -0.117624, [23]: 0.000869, [24]: 0.112497, [25]: 0.057361, [26]: -0.035843, [27]: -0.216683, [28]: 0.242554, [29]: -0.292060, [30]: -0.092771, [31]: -0.520098, [32]: -0.345500, [33]: 0.794239, [34]: 0.949864","[0]: 0.053599, [1]: -0.032771, [2]: 0.016464, [3]: -0.153138, [4]: 0.208482, [5]: 0.235841, [6]: 0.168510, [7]: -0.259561, [8]: -0.077590, [9]: -0.308791, [10]: 0.251759, [11]: -0.493050, [12]: -0.347035, [13]: 0.357851, [14]: -0.352586, [15]: 0.797817, [16]: 0.930461, [17]: 1.047593, [18]: 1.059492"
"[0]: 0.035063, [1]: 0.021869, [2]: 0.052500, [3]: 0.056310, [4]: -0.049313, [5]: 0.012257, [6]: -0.021272, [7]: 0.025788, [8]: 0.022732, [9]: -0.228985, [10]: -0.260560, [11]: 0.644177, [12]: 0.717028, [13]: -0.406882, [14]: -0.443215, [15]: -0.048966, [16]: 0.004135, [17]: -0.086839, [18]: -0.149149, [19]: -0.005668, [20]: 0.041061, [21]: -0.012014, [22]: -0.143602, [23]: 0.036592, [24]: 0.026481, [25]: 0.053599, [26]: -0.032771, [27]: -0.153138, [28]: 0.208482, [29]: -0.259561, [30]: -0.077590, [31]: -0.493050, [32]: -0.347035, [33]: 0.797817, [34]: 0.930461","[0]: 0.059029, [1]: -0.034007, [2]: 0.004551, [3]: -0.177207, [4]: 0.225683, [5]: 0.234773, [6]: 0.165062, [7]: -0.272988, [8]: -0.080512, [9]: -0.318040, [10]: 0.255306, [11]: -0.462336, [12]: -0.374623, [13]: 0.365723, [14]: -0.344692, [15]: 0.792108, [16]: 0.924916, [17]: 1.047133, [18]: 1.062894"
"[0]: -0.000346, [1]: -0.063185, [2]: 0.003287, [3]: -0.005909, [4]: 0.027374, [5]: 0.013492, [6]: -0.015937, [7]: 0.013147, [8]: 0.014086, [9]: -0.225604, [10]: -0.268309, [11]: 0.645886, [12]: 0.711093, [13]: -0.403266, [14]: -0.431246, [15]: -0.032475, [16]: -0.034308, [17]: -0.058184, [18]: -0.117716, [19]: 0.028714, [20]: 0.008638, [21]: -0.038940, [22]: -0.061689, [23]: 0.052951, [24]: 0.010912, [25]: 0.059029, [26]: -0.034007, [27]: -0.177207, [28]: 0.225683, [29]: -0.272988, [30]: -0.080512, [31]: -0.462336, [32]: -0.374623, [33]: 0.792108, [34]: 0.924916","[0]: 0.031684, [1]: -0.026371, [2]: -0.000309, [3]: -0.162475, [4]: 0.221254, [5]: 0.247482, [6]: 0.153530, [7]: -0.290659, [8]: -0.129967, [9]: -0.315336, [10]: 0.260002, [11]: -0.481805, [12]: -0.337166, [13]: 0.328500, [14]: -0.328587, [15]: 0.743451, [16]: 0.872112, [17]: 1.038220, [18]: 1.063702"
"[0]: 0.026662, [1]: 0.076133, [2]: 0.038329, [3]: -0.017140, [4]: -0.001641, [5]: 0.015502, [6]: -0.026527, [7]: 0.016434, [8]: 0.019228, [9]: -0.218879, [10]: -0.263211, [11]: 0.637890, [12]: 0.715324, [13]: -0.415163, [14]: -0.433539, [15]: -0.069419, [16]: -0.038231, [17]: -0.054834, [18]: -0.094435, [19]: -0.114719, [20]: -0.061476, [21]: 0.150609, [22]: 0.018544, [23]: -0.000565, [24]: -0.020652, [25]: 0.031684, [26]: -0.026371, [27]: -0.162475, [28]: 0.221254, [29]: -0.290659, [30]: -0.129967, [31]: -0.481805, [32]: -0.337166, [33]: 0.743451, [34]: 0.872112","[0]: 0.033985, [1]: -0.025225, [2]: 0.000685, [3]: -0.137250, [4]: 0.209068, [5]: 0.237736, [6]: 0.154306, [7]: -0.278680, [8]: -0.100797, [9]: -0.305902, [10]: 0.246577, [11]: -0.471219, [12]: -0.373565, [13]: 0.365750, [14]: -0.370096, [15]: 0.830292, [16]: 0.928791, [17]: 1.033832, [18]: 1.063415"
"[0]: -0.011137, [1]: -0.010681, [2]: 0.022555, [3]: 0.055696, [4]: -0.047387, [5]: 0.013751, [6]: -0.014075, [7]: 0.004042, [8]: 0.015254, [9]: -0.234464, [10]: -0.268161, [11]: 0.645475, [12]: 0.705944, [13]: -0.406576, [14]: -0.432384, [15]: -0.048212, [16]: -0.057264, [17]: -0.088540, [18]: -0.076376, [19]: -0.124720, [20]: -0.043570, [21]: 0.122150, [22]: 0.033883, [23]: 0.000454, [24]: 0.001758, [25]: 0.033985, [26]: -0.025225, [27]: -0.137250, [28]: 0.209068, [29]: -0.278680, [30]: -0.100797, [31]: -0.471219, [32]: -0.373565, [33]: 0.830292, [34]: 0.928791","[0]: 0.034740, [1]: -0.033243, [2]: 0.006618, [3]: -0.106811, [4]: 0.206801, [5]: 0.234661, [6]: 0.137971, [7]: -0.272136, [8]: -0.126902, [9]: -0.324789, [10]: 0.259754, [11]: -0.480989, [12]: -0.348125, [13]: 0.353504, [14]: -0.327353, [15]: 0.729229, [16]: 0.885934, [17]: 1.044394, [18]: 1.065043"
"[0]: -0.056533, [1]: 0.006003, [2]: 0.045333, [3]: -0.012129, [4]: -0.041478, [5]: 0.002969, [6]: -0.021285, [7]: 0.016770, [8]: 0.010825, [9]: -0.229409, [10]: -0.267815, [11]: 0.655496, [12]: 0.723613, [13]: -0.410484, [14]: -0.428936, [15]: -0.115618, [16]: -0.100880, [17]: -0.069137, [18]: -0.083881, [19]: -0.137872, [20]: -0.107848, [21]: 0.114840, [22]: 0.034565, [23]: -0.038230, [24]: 0.045509, [25]: 0.034740, [26]: -0.033243, [27]: -0.106811, [28]: 0.206801, [29]: -0.272136, [30]: -0.126902, [31]: -0.480989, [32]: -0.348125, [33]: 0.729229, [34]: 0.885934","[0]: 0.012337, [1]: -0.032635, [2]: 0.041086, [3]: -0.161087, [4]: 0.202068, [5]: 0.228443, [6]: 0.126579, [7]: -0.306511, [8]: -0.219488, [9]: -0.313416, [10]: 0.279867, [11]: -0.517466, [12]: -0.261276, [13]: 0.284569, [14]: -0.265017, [15]: 0.550473, [16]: 0.743693, [17]: 1.052026, [18]: 1.100934"
"[0]: 0.087293, [1]: 0.137005, [2]: 0.057592, [3]: 0.064338, [4]: 0.031436, [5]: 0.010554, [6]: -0.012201, [7]: -0.000052, [8]: 0.017852, [9]: -0.235947, [10]: -0.280848, [11]: 0.662999, [12]: 0.719132, [13]: -0.414489, [14]: -0.431267, [15]: -0.030744, [16]: -0.048620, [17]: -0.125282, [18]: -0.121915, [19]: -0.409394, [20]: -0.370504, [21]: 0.336079, [22]: 0.249919, [23]: -0.108128, [24]: -0.045062, [25]: 0.012337, [26]: -0.032635, [27]: -0.161087, [28]: 0.202068, [29]: -0.306511, [30]: -0.219488, [31]: -0.517466, [32]: -0.261276, [33]: 0.550473, [34]: 0.743693","[0]: 0.007709, [1]: -0.014205, [2]: -0.003776, [3]: -0.097666, [4]: 0.213651, [5]: 0.233427, [6]: 0.111738, [7]: -0.323686, [8]: -0.196529, [9]: -0.288032, [10]: 0.249466, [11]: -0.516168, [12]: -0.328533, [13]: 0.287458, [14]: -0.304100, [15]: 0.544217, [16]: 0.750063, [17]: 1.063261, [18]: 1.098146"
"[0]: 0.036763, [1]: 0.150173, [2]: 0.081708, [3]: 0.000192, [4]: -0.030597, [5]: 0.005590, [6]: -0.012463, [7]: 0.001743, [8]: 0.001217, [9]: -0.238801, [10]: -0.276740, [11]: 0.666830, [12]: 0.722584, [13]: -0.403702, [14]: -0.441396, [15]: -0.040507, [16]: -0.007201, [17]: -0.103135, [18]: -0.032456, [19]: -0.487790, [20]: -0.421117, [21]: 0.379336, [22]: 0.216723, [23]: -0.044884, [24]: 0.017349, [25]: 0.007709, [26]: -0.014205, [27]: -0.097666, [28]: 0.213651, [29]: -0.323686, [30]: -0.196529, [31]: -0.516168, [32]: -0.328533, [33]: 0.544217, [34]: 0.750063","[0]: 0.013422, [1]: 0.000236, [2]: 0.017977, [3]: -0.059503, [4]: 0.248495, [5]: 0.250417, [6]: 0.078411, [7]: -0.361354, [8]: -0.167075, [9]: -0.338817, [10]: 0.260661, [11]: -0.477040, [12]: -0.286383, [13]: 0.184710, [14]: -0.201022, [15]: 0.291242, [16]: 0.579481, [17]: 1.122547, [18]: 1.134987"
"[0]: -0.101647, [1]: 0.151248, [2]: 0.042414, [3]: 0.064209, [4]: 0.038348, [5]: -0.002994, [6]: -0.020610, [7]: 0.007260, [8]: 0.002542, [9]: -0.250229, [10]: -0.290373, [11]: 0.666276, [12]: 0.744108, [13]: -0.416427, [14]: -0.444980, [15]: -0.050845, [16]: -0.051826, [17]: 0.066152, [18]: 0.041071, [19]: -0.519571, [20]: -0.449874, [21]: 0.509465, [22]: 0.362290, [23]: -0.190284, [24]: -0.041990, [25]: 0.013422, [26]: 0.000236, [27]: -0.059503, [28]: 0.248495, [29]: -0.361354, [30]: -0.167075, [31]: -0.477040, [32]: -0.286383, [33]: 0.291242, [34]: 0.579481","[0]: -0.007331, [1]: -0.002019, [2]: -0.000984, [3]: -0.087239, [4]: 0.275582, [5]: 0.260405, [6]: 0.078282, [7]: -0.378409, [8]: -0.172319, [9]: -0.288961, [10]: 0.250564, [11]: -0.548070, [12]: -0.290506, [13]: 0.182509, [14]: -0.249158, [15]: 0.234137, [16]: 0.617597, [17]: 1.122632, [18]: 1.119781"
"[0]: -0.092930, [1]: 0.189597, [2]: 0.079857, [3]: 0.028087, [4]: 0.042908, [5]: 0.008466, [6]: -0.032072, [7]: 0.011926, [8]: 0.022123, [9]: -0.281761, [10]: -0.313758, [11]: 0.693876, [12]: 0.736558, [13]: -0.430061, [14]: -0.444629, [15]: -0.039865, [16]: -0.048975, [17]: 0.138128, [18]: 0.112670, [19]: -0.510205, [20]: -0.440524, [21]: 0.462820, [22]: 0.317449, [23]: -0.101250, [24]: -0.111755, [25]: -0.007331, [26]: -0.002019, [27]: -0.087239, [28]: 0.275582, [29]: -0.378409, [30]: -0.172319, [31]: -0.548070, [32]: -0.290506, [33]: 0.234137, [34]: 0.617597","[0]: 0.014675, [1]: -0.014292, [2]: 0.016996, [3]: -0.163056, [4]: 0.225840, [5]: 0.258728, [6]: 0.113535, [7]: -0.355503, [8]: -0.120355, [9]: -0.278047, [10]: 0.247761, [11]: -0.595265, [12]: -0.299924, [13]: 0.200537, [14]: -0.289446, [15]: 0.299611, [16]: 0.691627, [17]: 1.098351, [18]: 1.091416"
"[0]: 0.031780, [1]: 0.031231, [2]: 0.068372, [3]: -0.003311, [4]: 0.011797, [5]: -0.008909, [6]: -0.017415, [7]: 0.014301, [8]: 0.016900, [9]: -0.281575, [10]: -0.314119, [11]: 0.686523, [12]: 0.742452, [13]: -0.417090, [14]: -0.449236, [15]: -0.004246, [16]: -0.032159, [17]: -0.013533, [18]: -0.002343, [19]: -0.297263, [20]: -0.267937, [21]: 0.265305, [22]: 0.190464, [23]: -0.045598, [24]: -0.026551, [25]: 0.014675, [26]: -0.014292, [27]: -0.163056, [28]: 0.225840, [29]: -0.355503, [30]: -0.120355, [31]: -0.595265, [32]: -0.299924, [33]: 0.299611, [34]: 0.691627","[0]: 0.051925, [1]: -0.023241, [2]: 0.037687, [3]: -0.191882, [4]: 0.256012, [5]: 0.249425, [6]: 0.103430, [7]: -0.380652, [8]: -0.035902, [9]: -0.282162, [10]: 0.255925, [11]: -0.608734, [12]: -0.296222, [13]: 0.160222, [14]: -0.221962, [15]: 0.164416, [16]: 0.610969, [17]: 1.141292, [18]: 1.096084"
"[0]: 0.070679, [1]: -0.014839, [2]: 0.023928, [3]: 0.032001, [4]: 0.007014, [5]: 0.004142, [6]: -0.020937, [7]: 0.001928, [8]: 0.016917, [9]: -0.281613, [10]: -0.311665, [11]: 0.692825, [12]: 0.756150, [13]: -0.423498, [14]: -0.440831, [15]: -0.026941, [16]: -0.033579, [17]: -0.082059, [18]: -0.071729, [19]: -0.018194, [20]: 0.027601, [21]: 0.039913, [22]: 0.048649, [23]: -0.061124, [24]: 0.043300, [25]: 0.051925, [26]: -0.023241, [27]: -0.191882, [28]: 0.256012, [29]: -0.380652, [30]: -0.035902, [31]: -0.608734, [32]: -0.296222, [33]: 0.164416, [34]: 0.610969","[0]: 0.056201, [1]: -0.029828, [2]: 0.006276, [3]: -0.144574, [4]: 0.253167, [5]: 0.259485, [6]: 0.081713, [7]: -0.431893, [8]: -0.031976, [9]: -0.270901, [10]: 0.241610, [11]: -0.658407, [12]: -0.285581, [13]: 0.169071, [14]: -0.248882, [15]: 0.134111, [16]: 0.657281, [17]: 1.131368, [18]: 1.048620"
"[0]: 0.054492, [1]: -0.091839, [2]: 0.015144, [3]: -0.012353, [4]: 0.043422, [5]: 0.006942, [6]: -0.032462, [7]: 0.005695, [8]: 0.016424, [9]: -0.291842, [10]: -0.326073, [11]: 0.702748, [12]: 0.749658, [13]: -0.423964, [14]: -0.450583, [15]: -0.040265, [16]: -0.025803, [17]: -0.002627, [18]: -0.049407, [19]: 0.056499, [20]: 0.025648, [21]: 0.061402, [22]: -0.040901, [23]: -0.045070, [24]: -0.013144, [25]: 0.056201, [26]: -0.029828, [27]: -0.144574, [28]: 0.253167, [29]: -0.431893, [30]: -0.031976, [31]: -0.658407, [32]: -0.285581, [33]: 0.134111, [34]: 0.657281","[0]: 0.044594, [1]: -0.014837, [2]: 0.011981, [3]: -0.157320, [4]: 0.261212, [5]: 0.269463, [6]: 0.071985, [7]: -0.466343, [8]: -0.000376, [9]: -0.269995, [10]: 0.230490, [11]: -0.681858, [12]: -0.269960, [13]: 0.168221, [14]: -0.262924, [15]: 0.132783, [16]: 0.692059, [17]: 1.139061, [18]: 1.029191"
"[0]: 0.032753, [1]: -0.067780, [2]: 0.029790, [3]: 0.030625, [4]: 0.014852, [5]: 0.005649, [6]: -0.016234, [7]: 0.006035, [8]: 0.005944, [9]: -0.293431, [10]: -0.314544, [11]: 0.705420, [12]: 0.764397, [13]: -0.414511, [14]: -0.449838, [15]: -0.000681, [16]: -0.034501, [17]: -0.032916, [18]: 0.001127, [19]: 0.035928, [20]: 0.024894, [21]: -0.063418, [22]: -0.055766, [23]: -0.001051, [24]: 0.061458, [25]: 0.044594, [26]: -0.014837, [27]: -0.157320, [28]: 0.261212, [29]: -0.466343, [30]: -0.000376, [31]: -0.681858, [32]: -0.269960, [33]: 0.132783, [34]: 0.692059","[0]: 0.059021, [1]: -0.017745, [2]: 0.009514, [3]: -0.172951, [4]: 0.280898, [5]: 0.263562, [6]: 0.066767, [7]: -0.486584, [8]: 0.039962, [9]: -0.271262, [10]: 0.238573, [11]: -0.682618, [12]: -0.277191, [13]: 0.125397, [14]: -0.203343, [15]: -0.000086, [16]: 0.584154, [17]: 1.159277, [18]: 1.049062"
"[0]: -0.036624, [1]: -0.060738, [2]: 0.034817, [3]: 0.045393, [4]: -0.033817, [5]: -0.006462, [6]: -0.015779, [7]: 0.010661, [8]: 0.004662, [9]: -0.291755, [10]: -0.316968, [11]: 0.700717, [12]: 0.745216, [13]: -0.423364, [14]: -0.446300, [15]: -0.040351, [16]: -0.018394, [17]: -0.045772, [18]: -0.038684, [19]: 0.062793, [20]: 0.031168, [21]: -0.009203, [22]: -0.044543, [23]: 0.054237, [24]: -0.000497, [25]: 0.059021, [26]: -0.017745, [27]: -0.172951, [28]: 0.280898, [29]: -0.486584, [30]: 0.039962, [31]: -0.682618, [32]: -0.277191, [33]: -0.000086, [34]: 0.584154","[0]: 0.086484, [1]: -0.050057, [2]: 0.017137, [3]: -0.205610, [4]: 0.284575, [5]: 0.250076, [6]: 0.070001, [7]: -0.474517, [8]: 0.067386, [9]: -0.239741, [10]: 0.255330, [11]: -0.688416, [12]: -0.263363, [13]: 0.130352, [14]: -0.206068, [15]: -0.018181, [16]: 0.574724, [17]: 1.158489, [18]: 1.058403"
"[0]: 0.044927, [1]: -0.088243, [2]: 0.040848, [3]: 0.051828, [4]: -0.000182, [5]: -0.005620, [6]: -0.022884, [7]: 0.015546, [8]: 0.001942, [9]: -0.282348, [10]: -0.307519, [11]: 0.696088, [12]: 0.746900, [13]: -0.427209, [14]: -0.443839, [15]: -0.014228, [16]: -0.015079, [17]: -0.002108, [18]: -0.050753, [19]: 0.188473, [20]: 0.180722, [21]: -0.018103, [22]: -0.101652, [23]: 0.062118, [24]: -0.011170, [25]: 0.086484, [26]: -0.050057, [27]: -0.205610, [28]: 0.284575, [29]: -0.474517, [30]: 0.067386, [31]: -0.688416, [32]: -0.263363, [33]: -0.018181, [34]: 0.574724","[0]: 0.085539, [1]: -0.040147, [2]: -0.001213, [3]: -0.181429, [4]: 0.284706, [5]: 0.267056, [6]: 0.081328, [7]: -0.479178, [8]: 0.056586, [9]: -0.261210, [10]: 0.236617, [11]: -0.675486, [12]: -0.273328, [13]: 0.139435, [14]: -0.235178, [15]: 0.045287, [16]: 0.638434, [17]: 1.152728, [18]: 1.038205"
"[0]: 0.012648, [1]: -0.090510, [2]: 0.023844, [3]: -0.000774, [4]: -0.016902, [5]: 0.010107, [6]: -0.024292, [7]: 0.005720, [8]: 0.009821, [9]: -0.270010, [10]: -0.312882, [11]: 0.708957, [12]: 0.760659, [13]: -0.429941, [14]: -0.434829, [15]: 0.015849, [16]: -0.051565, [17]: 0.009441, [18]: -0.000397, [19]: 0.113965, [20]: 0.132466, [21]: -0.106641, [22]: -0.049319, [23]: 0.029580, [24]: 0.043697, [25]: 0.085539, [26]: -0.040147, [27]: -0.181429, [28]: 0.284706, [29]: -0.479178, [30]: 0.056586, [31]: -0.675486, [32]: -0.273328, [33]: 0.045287, [34]: 0.638434","[0]: 0.051186, [1]: -0.012269, [2]: 0.020451, [3]: -0.191808, [4]: 0.267983, [5]: 0.258993, [6]: 0.049889, [7]: -0.541121, [8]: 0.032823, [9]: -0.248801, [10]: 0.239584, [11]: -0.705120, [12]: -0.238272, [13]: 0.133752, [14]: -0.212162, [15]: -0.007677, [16]: 0.610387, [17]: 1.157606, [18]: 1.036281"
"[0]: 0.039434, [1]: -0.009665, [2]: 0.019904, [3]: 0.028429, [4]: -0.034479, [5]: -0.002160, [6]: -0.017698, [7]: 0.002250, [8]: 0.005537, [9]: -0.286800, [10]: -0.316257, [11]: 0.701210, [12]: 0.750756, [13]: -0.415304, [14]: -0.443531, [15]: -0.014481, [16]: -0.020861, [17]: -0.068098, [18]: -0.061266, [19]: 0.029094, [20]: -0.011287, [21]: 0.006184, [22]: 0.063546, [23]: 0.030717, [24]: -0.023157, [25]: 0.051186, [26]: -0.012269, [27]: -0.191808, [28]: 0.267983, [29]: -0.541121, [30]: 0.032823, [31]: -0.705120, [32]: -0.238272, [33]: -0.007677, [34]: 0.610387","[0]: 0.073766, [1]: -0.034389, [2]: 0.005919, [3]: -0.181453, [4]: 0.275269, [5]: 0.258934, [6]: 0.054897, [7]: -0.498219, [8]: 0.114683, [9]: -0.261934, [10]: 0.244189, [11]: -0.667374, [12]: -0.263503, [13]: 0.125392, [14]: -0.202204, [15]: -0.043197, [16]: 0.562217, [17]: 1.169186, [18]: 1.058992"
"[0]: 0.005726, [1]: -0.118849, [2]: 0.026411, [3]: -0.015285, [4]: -0.024484, [5]: 0.003563, [6]: -0.024823, [7]: 0.009135, [8]: 0.012575, [9]: -0.283275, [10]: -0.300617, [11]: 0.704340, [12]: 0.742878, [13]: -0.425417, [14]: -0.438751, [15]: -0.101576, [16]: -0.032554, [17]: 0.007514, [18]: -0.063543, [19]: 0.092219, [20]: 0.146914, [21]: -0.000796, [22]: 0.029988, [23]: -0.025484, [24]: -0.039229, [25]: 0.073766, [26]: -0.034389, [27]: -0.181453, [28]: 0.275269, [29]: -0.498219, [30]: 0.114683, [31]: -0.667374, [32]: -0.263503, [33]: -0.043197, [34]: 0.562217","[0]: 0.074237, [1]: -0.030828, [2]: 0.025751, [3]: -0.207377, [4]: 0.264575, [5]: 0.253359, [6]: 0.052815, [7]: -0.533258, [8]: 0.054661, [9]: -0.231857, [10]: 0.244196, [11]: -0.708025, [12]: -0.236081, [13]: 0.130563, [14]: -0.209378, [15]: -0.027344, [16]: 0.595487, [17]: 1.160137, [18]: 1.039509"
"[0]: 0.049327, [1]: -0.012599, [2]: 0.008062, [3]: 0.054608, [4]: 0.024566, [5]: 0.005049, [6]: -0.033164, [7]: 0.004085, [8]: 0.003608, [9]: -0.284795, [10]: -0.301807, [11]: 0.696243, [12]: 0.746421, [13]: -0.426398, [14]: -0.446945, [15]: -0.001494, [16]: 0.008638, [17]: -0.034670, [18]: -0.081042, [19]: -0.011953, [20]: 0.024111, [21]: 0.094256, [22]: 0.078610, [23]: -0.009365, [24]: -0.022849, [25]: 0.074237, [26]: -0.030828, [27]: -0.207377, [28]: 0.264575, [29]: -0.533258, [30]: 0.054661, [31]: -0.708025, [32]: -0.236081, [33]: -0.027344, [34]: 0.595487","[0]: 0.058582, [1]: -0.026296, [2]: -0.006554, [3]: -0.146793, [4]: 0.271379, [5]: 0.275730, [6]: 0.065525, [7]: -0.487539, [8]: 0.027713, [9]: -0.271268, [10]: 0.225595, [11]: -0.683998, [12]: -0.253408, [13]: 0.153536, [14]: -0.257988, [15]: 0.066209, [16]: 0.676022, [17]: 1.148067, [18]: 1.026169"
"[0]: 0.042074, [1]: -0.021177, [2]: 0.001055, [3]: -0.016930, [4]: 0.005421, [5]: -0.003392, [6]: -0.035101, [7]: 0.000363, [8]: 0.007686, [9]: -0.268712, [10]: -0.309413, [11]: 0.712133, [12]: 0.754514, [13]: -0.416030, [14]: -0.452689, [15]: -0.073786, [16]: -0.019474, [17]: 0.024692, [18]: -0.045328, [19]: 0.004176, [20]: -0.025037, [21]: 0.070892, [22]: 0.057390, [23]: 0.009589, [24]: -0.010473, [25]: 0.058582, [26]: -0.026296, [27]: -0.146793, [28]: 0.271379, [29]: -0.487539, [30]: 0.027713, [31]: -0.683998, [32]: -0.253408, [33]: 0.066209, [34]: 0.676022","[0]: 0.036737, [1]: -0.015567, [2]: 0.014796, [3]: -0.144057, [4]: 0.264086, [5]: 0.278821, [6]: 0.041929, [7]: -0.531132, [8]: 0.052092, [9]: -0.284437, [10]: 0.225140, [11]: -0.659996, [12]: -0.258702, [13]: 0.145178, [14]: -0.226133, [15]: 0.016162, [16]: 0.627545, [17]: 1.156888, [18]: 1.036318"
"[0]: -0.066179, [1]: -0.028573, [2]: 0.105032, [3]: -0.004267, [4]: 0.027736, [5]: -0.008476, [6]: -0.027462, [7]: -0.006724, [8]: 0.012682, [9]: -0.280436, [10]: -0.308047, [11]: 0.697137, [12]: 0.766639, [13]: -0.419661, [14]: -0.453126, [15]: -0.079190, [16]: -0.135598, [17]: 0.035243, [18]: 0.069418, [19]: -0.065743, [20]: -0.091724, [21]: 0.162089, [22]: 0.134533, [23]: -0.077389, [24]: -0.080991, [25]: 0.036737, [26]: -0.015567, [27]: -0.144057, [28]: 0.264086, [29]: -0.531132, [30]: 0.052092, [31]: -0.659996, [32]: -0.258702, [33]: 0.016162, [34]: 0.627545","[0]: 0.041865, [1]: -0.016076, [2]: 0.006683, [3]: -0.131478, [4]: 0.242910, [5]: 0.274836, [6]: 0.040365, [7]: -0.538682, [8]: 0.044325, [9]: -0.268352, [10]: 0.217993, [11]: -0.709286, [12]: -0.263569, [13]: 0.154443, [14]: -0.241733, [15]: 0.018772, [16]: 0.653004, [17]: 1.143686, [18]: 1.008153"
"[0]: -0.032871, [1]: 0.055722, [2]: 0.066857, [3]: -0.013405, [4]: -0.022969, [5]: 0.006741, [6]: -0.028940, [7]: 0.013686, [8]: 0.008483, [9]: -0.277392, [10]: -0.303849, [11]: 0.699937, [12]: 0.764944, [13]: -0.430927, [14]: -0.454065, [15]: -0.078299, [16]: -0.017536, [17]: -0.018261, [18]: 0.048644, [19]: -0.107507, [20]: -0.042008, [21]: 0.102296, [22]: 0.017863, [23]: -0.012230, [24]: 0.029504, [25]: 0.041865, [26]: -0.016076, [27]: -0.131478, [28]: 0.242910, [29]: -0.538682, [30]: 0.044325, [31]: -0.709286, [32]: -0.263569, [33]: 0.018772, [34]: 0.653004","[0]: 0.058490, [1]: -0.018328, [2]: 0.015919, [3]: -0.184271, [4]: 0.270463, [5]: 0.267846, [6]: 0.067556, [7]: -0.506179, [8]: 0.042290, [9]: -0.267689, [10]: 0.229190, [11]: -0.685971, [12]: -0.246005, [13]: 0.162724, [14]: -0.250832, [15]: 0.092369, [16]: 0.693328, [17]: 1.152573, [18]: 1.029518"
"[0]: 0.034416, [1]: 0.036134, [2]: 0.007899, [3]: -0.006941, [4]: 0.047044, [5]: 0.000914, [6]: -0.028098, [7]: 0.003955, [8]: -0.002181, [9]: -0.275353, [10]: -0.313449, [11]: 0.710389, [12]: 0.756245, [13]: -0.429170, [14]: -0.442528, [15]: -0.011593, [16]: 0.048395, [17]: 0.003731, [18]: 0.009397, [19]: -0.007555, [20]: -0.072975, [21]: 0.003376, [22]: 0.051795, [23]: 0.018904, [24]: -0.030715, [25]: 0.058490, [26]: -0.018328, [27]: -0.184271, [28]: 0.270463, [29]: -0.506179, [30]: 0.042290, [31]: -0.685971, [32]: -0.246005, [33]: 0.092369, [34]: 0.693328","[0]: 0.036781, [1]: -0.009234, [2]: -0.001448, [3]: -0.155523, [4]: 0.285127, [5]: 0.282914, [6]: 0.065502, [7]: -0.481331, [8]: 0.028467, [9]: -0.289922, [10]: 0.217570, [11]: -0.679710, [12]: -0.249686, [13]: 0.174551, [14]: -0.279705, [15]: 0.159765, [16]: 0.739620, [17]: 1.150458, [18]: 1.020913"
